,model_number,serial_number,special_comments,production_count_timestamp
45,WRT541SZDM03        ,VSD2166173          ,PACK4                         ,2024-05-28 06:08:50
46,WRT541SZDM03        ,VSD2166177          ,PACK4                         ,2024-05-28 06:08:28
47,WRT541SZDM03        ,VSD2166175          ,PACK4                         ,2024-05-28 06:08:07
48,WRT318FZDW11        ,VSD2275056          ,PACK2                         ,2024-05-28 06:07:52
49,WRT541SZDM03        ,VSD2166171          ,PACK4                         ,2024-05-28 06:07:43
50,WRT318FZDW11        ,VSD2275055          ,PACK2                         ,2024-05-28 06:07:23
51,WRT541SZDM03        ,VSD2166174          ,PACK4                         ,2024-05-28 06:07:21
52,WRT318FZDW11        ,VSD2275054          ,PACK2                         ,2024-05-28 06:07:07
53,WRT318FZDW11        ,VSD2274404          ,PACK2                         ,2024-05-28 06:06:37
54,WRT318FZDW11        ,VSD2275053          ,PACK2                         ,2024-05-28 06:06:13
55,WRT318FZDW11        ,VSD2275052          ,PACK2                         ,2024-05-28 06:05:53
56,WRT318FZDW11        ,VSD2275051          ,PACK2                         ,2024-05-28 06:05:32
57,WRB533CZJZ00        ,VSD2165292          ,PACK1                         ,2024-05-28 06:17:37
58,WRT318FZDW11        ,VSD2275073          ,PACK2                         ,2024-05-28 06:17:34
59,WRT541SZDM03        ,VSD2166191          ,PACK4                         ,2024-05-28 06:17:54
60,WRT518SZFM04        ,VSD2272154          ,PACK3                         ,2024-05-28 06:13:16
61,WRT541SZDM03        ,VSD2166024          ,PACK4                         ,2024-05-28 06:18:17
62,WRT318FZDW11        ,VSD2275075          ,PACK2                         ,2024-05-28 06:18:22
63,WRT541SZDM03        ,VSD2166192          ,PACK4                         ,2024-05-28 06:18:41
64,WRT318FZDW11        ,VSD2275076          ,PACK2                         ,2024-05-28 06:18:50
65,WRT541SZDM03        ,VSD2158880          ,PACK4                         ,2024-05-28 06:19:03
66,AT1130M00           ,VSD2268307          ,PACK1                         ,2024-05-28 06:19:07
67,WRT518SZFM04        ,VSD2272156          ,PACK3                         ,2024-05-28 06:14:15
68,WRT518SZFM04        ,VSD2272157          ,PACK3                         ,2024-05-28 06:14:33
69,WRT541SZDM03        ,VSD2158886          ,PACK4                         ,2024-05-28 06:19:29
70,WRT541SZDM03        ,VSD2158939          ,PACK4                         ,2024-05-28 06:19:52
71,WRT518SZFM04        ,VSD2272158          ,PACK3                         ,2024-05-28 06:15:08
72,WRT541SZDM03        ,VSD2166195          ,PACK4                         ,2024-05-28 06:20:15
73,WRT518SZFM04        ,VSD2272160          ,PACK3                         ,2024-05-28 06:15:27
74,AT1130M00           ,VSD2268317          ,PACK1                         ,2024-05-28 06:20:39
75,WRT541SZDM03        ,VSD2158811          ,PACK4                         ,2024-05-28 06:20:38
76,WRT541SZDM03        ,VSD2166199          ,PACK4                         ,2024-05-28 06:21:01
77,WRT518SZFM04        ,VSD2272127          ,PACK3                         ,2024-05-28 06:16:13
78,AT1130M00           ,VSD2268310          ,PACK1                         ,2024-05-28 06:21:10
79,WRT318FZDW11        ,VSD2275078          ,PACK2                         ,2024-05-28 06:21:11
80,WRT541SZDM03        ,VSD2166200          ,PACK4                         ,2024-05-28 06:21:24
81,WRT518SZFM04        ,VSD2272161          ,PACK3                         ,2024-05-28 06:16:45
82,AT1130M00           ,VSD2268319          ,PACK1                         ,2024-05-28 06:21:40
83,WRT318FZDW11        ,VSD2275079          ,PACK2                         ,2024-05-28 06:21:32
84,WRT541SZDM03        ,VSD2166201          ,PACK4                         ,2024-05-28 06:21:46
85,AT1130M00           ,VSD2268311          ,PACK1                         ,2024-05-28 06:22:10
86,WRT518SZFM04        ,VSD2272162          ,PACK3                         ,2024-05-28 06:17:23
87,AT1130M00           ,VSD2268314          ,PACK1                         ,2024-05-28 06:22:39
88,WRT518SZFM04        ,VSD2272163          ,PACK3                         ,2024-05-28 06:17:54
89,WRT318FZDW11        ,VSD2274914          ,PACK2                         ,2024-05-28 06:22:38
90,WRT541SZDM03        ,VSD2166196          ,PACK4                         ,2024-05-28 06:22:56
91,WRT318FZDW11        ,VSD2275081          ,PACK2                         ,2024-05-28 06:22:58
92,WRT541SZDM03        ,VSD2166204          ,PACK4                         ,2024-05-28 06:23:19
93,AT1130M00           ,VSD2268315          ,PACK1                         ,2024-05-28 06:23:40
94,WRT318FZDW11        ,VSD2275082          ,PACK2                         ,2024-05-28 06:23:27
95,WRT541SZDM03        ,VSD2166197          ,PACK4                         ,2024-05-28 06:23:43
96,WRT518SZFM04        ,VSD2272164          ,PACK3                         ,2024-05-28 06:19:04
97,WRT318FZDW11        ,VSD2275083          ,PACK2                         ,2024-05-28 06:23:45
98,WRT541SZDM03        ,VSD2166205          ,PACK4                         ,2024-05-28 06:24:06
99,WRT541SZDM03        ,VSD2166206          ,PACK4                         ,2024-05-28 06:24:30
100,WRT518SZFM04        ,VSD2272165          ,PACK3                         ,2024-05-28 06:19:42
101,WRT318FZDW11        ,VSD2275069          ,PACK2                         ,2024-05-28 06:24:29
102,WRT541SZDM03        ,VSD2166207          ,PACK4                         ,2024-05-28 06:24:53
103,WRT518SZFM04        ,VSD2272159          ,PACK3                         ,2024-05-28 06:20:13
104,AT1130M00           ,VSD2268316          ,PACK1                         ,2024-05-28 06:25:12
105,WRT541SZDM03        ,VSD2166208          ,PACK4                         ,2024-05-28 06:25:17
106,WRT318FZDW11        ,VSD2275077          ,PACK2                         ,2024-05-28 06:25:17
107,WRT318FZDW11        ,VSD2275088          ,PACK2                         ,2024-05-28 06:25:21
108,WRT541SZDM03        ,VSD2166198          ,PACK4                         ,2024-05-28 06:25:39
109,AT1130M00           ,VSD2268318          ,PACK1                         ,2024-05-28 06:25:42
110,WRT518SZFM04        ,VSD2272166          ,PACK3                         ,2024-05-28 06:20:51
111,WRT541SZDM03        ,VSD2166209          ,PACK4                         ,2024-05-28 06:26:04
112,WRT541SZDM03        ,VSD2158895          ,PACK4                         ,2024-05-28 06:26:27
113,WRT318FZDW11        ,VSD2275090          ,PACK2                         ,2024-05-28 06:26:16
114,AT1130M00           ,VSD2268320          ,PACK1                         ,2024-05-28 06:26:43
115,WRT541SZDM03        ,VSD2165543          ,PACK4                         ,2024-05-28 06:26:51
116,AT1130M00           ,VSD2268321          ,PACK1                         ,2024-05-28 06:27:12
117,WRT541SZDM03        ,VSD2166161          ,PACK4                         ,2024-05-28 06:27:15
118,WRT518SZFM04        ,VSD2272168          ,PACK3                         ,2024-05-28 06:22:28
119,WRT318FZDW11        ,VSD2275092          ,PACK2                         ,2024-05-28 06:27:15
120,WRT541SZDM03        ,VSD2166210          ,PACK4                         ,2024-05-28 06:27:39
121,AT1130M00           ,VSD2268326          ,PACK1                         ,2024-05-28 06:27:41
122,WRT541SZDM03        ,VSD2166202          ,PACK4                         ,2024-05-28 06:28:01
123,WRT541SZDM03        ,VSD2166203          ,PACK4                         ,2024-05-28 06:28:26
124,WRT541SZDM03        ,VSD2166212          ,PACK4                         ,2024-05-28 06:28:50
125,WRT541SZDM03        ,VSD2165565          ,PACK4                         ,2024-05-28 06:29:13
126,WRT518SZFM04        ,VSD2272155          ,PACK3                         ,2024-05-28 06:24:27
127,WRT541SZDM03        ,VSD2165542          ,PACK4                         ,2024-05-28 06:29:36
128,WRT318FZDW11        ,VSD2275093          ,PACK2                         ,2024-05-28 06:29:33
129,WRT541SZDM03        ,VSD2158995          ,PACK4                         ,2024-05-28 06:30:00
130,AT1130M00           ,VSD2268323          ,PACK1                         ,2024-05-28 06:30:12
131,WRT318FZDW11        ,VSD2275094          ,PACK2                         ,2024-05-28 06:30:00
132,WRT518SZFM04        ,VSD2272170          ,PACK3                         ,2024-05-28 06:25:26
133,WRT541SZDM03        ,VSD2158982          ,PACK4                         ,2024-05-28 06:30:24
134,AT1130M00           ,VSD2268325          ,PACK1                         ,2024-05-28 06:30:45
135,WRT541SZDM03        ,VSD2166215          ,PACK4                         ,2024-05-28 06:30:48
136,WRT318FZDW11        ,VSD2275096          ,PACK2                         ,2024-05-28 06:30:51
137,WRT541SZDM03        ,VSD2158795          ,PACK4                         ,2024-05-28 06:31:11
138,WRT541SZDM03        ,VSD2165561          ,PACK4                         ,2024-05-28 06:31:34
139,WRT518SZFM04        ,VSD2272169          ,PACK3                         ,2024-05-28 06:26:46
140,WRT318FZDW11        ,VSD2275095          ,PACK2                         ,2024-05-28 06:31:34
141,WRT318FZDW11        ,VSD2275098          ,PACK2                         ,2024-05-28 06:31:38
142,WRT541SZDM03        ,VSD2158919          ,PACK4                         ,2024-05-28 06:31:59
143,WRT541SZDM03        ,VSD2166213          ,PACK4                         ,2024-05-28 06:32:22
144,WRT518SZFM04        ,VSD2272173          ,PACK3                         ,2024-05-28 06:27:49
145,WRT541SZDM03        ,VSD2166028          ,PACK4                         ,2024-05-28 06:32:47
146,WRT318FZDW11        ,VSD2275085          ,PACK2                         ,2024-05-28 06:32:38
147,WRT541SZDM03        ,VSD2166220          ,PACK4                         ,2024-05-28 06:33:11
148,WRB533CZJZ00        ,VSD2165327          ,PACK1                         ,2024-05-28 06:33:14
149,WRT518SZFM04        ,VSD2272174          ,PACK3                         ,2024-05-28 06:28:21
150,WRT541SZDM03        ,VSD2158937          ,PACK4                         ,2024-05-28 06:33:33
151,WRT541SZDM03        ,VSD2166211          ,PACK4                         ,2024-05-28 06:33:58
152,WRT541SZDM03        ,VSD2166222          ,PACK4                         ,2024-05-28 06:34:22
153,WRT318FZDW11        ,VSD2275100          ,PACK2                         ,2024-05-28 06:34:23
154,WRT541SZDM03        ,VSD2166224          ,PACK4                         ,2024-05-28 06:34:46
155,WRT541SZDM03        ,VSD2165567          ,PACK4                         ,2024-05-28 06:35:09
156,WRT518SZFM04        ,VSD2272175          ,PACK3                         ,2024-05-28 06:30:18
157,WRT541SZDM03        ,VSD2166214          ,PACK4                         ,2024-05-28 06:35:33
158,WRT318FZDW11        ,VSD2275099          ,PACK2                         ,2024-05-28 06:35:46
159,WRT541SZDM03        ,VSD2166226          ,PACK4                         ,2024-05-28 06:35:58
160,WRT518SZFM04        ,VSD2272177          ,PACK3                         ,2024-05-28 06:31:08
161,WRT541SZDM03        ,VSD2166227          ,PACK4                         ,2024-05-28 06:36:21
162,WRT518SZFM04        ,VSD2272178          ,PACK3                         ,2024-05-28 06:31:37
163,WRT541SZDM03        ,VSD2166217          ,PACK4                         ,2024-05-28 06:36:46
164,WRT518SZFM04        ,VSD2272179          ,PACK3                         ,2024-05-28 06:32:06
165,WRT541SZDM03        ,VSD2166230          ,PACK4                         ,2024-05-28 06:37:09
166,WRT318FZDW11        ,VSD2275102          ,PACK2                         ,2024-05-28 06:37:01
167,WB1333V03           ,VSD2268170          ,PACK1                         ,2024-05-28 06:37:17
168,WRT318FZDW11        ,VSD2275061          ,PACK2                         ,2024-05-28 06:37:22
169,WRT541SZDM03        ,VSD2166216          ,PACK4                         ,2024-05-28 06:37:33
170,AT1130M00           ,VSD2268328          ,PACK1                         ,2024-05-28 06:37:46
171,WRT541SZDM03        ,VSD2166231          ,PACK4                         ,2024-05-28 06:37:57
172,AT1130M00           ,VSD2268329          ,PACK1                         ,2024-05-28 06:38:16
173,WRT318FZDW11        ,VSD2275034          ,PACK2                         ,2024-05-28 06:38:04
174,WRT541SZDM03        ,VSD2165568          ,PACK4                         ,2024-05-28 06:38:21
175,WRT318FZDW11        ,VSD2274902          ,PACK2                         ,2024-05-28 06:38:29
176,WRT541SZDM03        ,VSD2165591          ,PACK4                         ,2024-05-28 06:38:48
177,WRT318FZDW11        ,VSD2274970          ,PACK2                         ,2024-05-28 06:38:40
178,WRT318FZDW11        ,VSD2275086          ,PACK2                         ,2024-05-28 06:38:58
179,WRT541SZDM03        ,VSD2165595          ,PACK4                         ,2024-05-28 06:39:12
180,WRT541SZDM03        ,VSD2165587          ,PACK4                         ,2024-05-28 06:39:36
181,WRB533CZJZ00        ,VSD2165347          ,PACK1                         ,2024-05-28 06:39:48
182,WRT318FZDB11        ,VSD2173916          ,PACK2                         ,2024-05-28 06:39:40
183,MRT118FFFZ10        ,VSD2173548          ,PACK2                         ,2024-05-28 06:39:44
184,WRT541SZDM03        ,VSD2166218          ,PACK4                         ,2024-05-28 06:39:59
185,AT1130M00           ,VSD2268334          ,PACK1                         ,2024-05-28 06:40:20
186,WRT541SZDM03        ,VSD2166225          ,PACK4                         ,2024-05-28 06:40:23
187,WRT318FZDW11        ,VSD2274969          ,PACK2                         ,2024-05-28 06:40:27
188,WRT541SZDM03        ,VSD2165609          ,PACK4                         ,2024-05-28 06:40:44
189,WRT318FZDW11        ,VSD2275101          ,PACK2                         ,2024-05-28 06:40:39
190,WRT541SZDM03        ,VSD2166229          ,PACK4                         ,2024-05-28 06:41:09
191,WRT318FZDW11        ,VSD2274781          ,PACK2                         ,2024-05-28 06:40:57
192,WRT541SZDM03        ,VSD2166219          ,PACK4                         ,2024-05-28 06:41:32
193,AT1130M00           ,VSD2268335          ,PACK1                         ,2024-05-28 06:41:49
194,WRT318FZDW11        ,VSD2274869          ,PACK2                         ,2024-05-28 06:41:37
195,WRT318FZDM11        ,VSD2275106          ,PACK2                         ,2024-05-28 06:41:48
196,AT1130M00           ,VSD2268330          ,PACK1                         ,2024-05-28 06:42:19
197,WRT318FZDM11        ,VSD2275107          ,PACK2                         ,2024-05-28 06:42:08
198,WRT541SZDM03        ,VSD2166240          ,PACK4                         ,2024-05-28 06:42:42
199,AT1130M00           ,VSD2268336          ,PACK1                         ,2024-05-28 06:42:49
200,WRT541SZDM03        ,VSD2166234          ,PACK4                         ,2024-05-28 06:43:05
201,WRT318FZDW11        ,VSD2274823          ,PACK2                         ,2024-05-28 06:43:01
202,AT1130M00           ,VSD2268332          ,PACK1                         ,2024-05-28 06:43:20
203,WRT541SZDM03        ,VSD2166235          ,PACK4                         ,2024-05-28 06:43:30
204,WRT318FZDM11        ,VSD2275109          ,PACK2                         ,2024-05-28 06:43:24
205,WRT318FZDM11        ,VSD2275110          ,PACK2                         ,2024-05-28 06:43:38
206,AT1130M00           ,VSD2268339          ,PACK1                         ,2024-05-28 06:43:51
207,WRT541SZDM03        ,VSD2166241          ,PACK4                         ,2024-05-28 06:43:54
208,WRT318FZDM11        ,VSD2275111          ,PACK2                         ,2024-05-28 06:44:03
209,WRT541SZDM03        ,VSD2166244          ,PACK4                         ,2024-05-28 06:44:18
210,WRT318FZDW11        ,VSD2275000          ,PACK2                         ,2024-05-28 06:44:28
211,WRT541SZDM03        ,VSD2166233          ,PACK4                         ,2024-05-28 06:44:42
212,WRB543CMJZ00        ,VSD2166589          ,PACK1                         ,2024-05-28 06:44:51
213,WRT318FZDM11        ,VSD2275104          ,PACK2                         ,2024-05-28 06:44:51
214,WRT541SZDM03        ,VSD2166243          ,PACK4                         ,2024-05-28 06:45:05
215,AT1130M00           ,VSD2268337          ,PACK1                         ,2024-05-28 06:45:23
216,WRT318FZDM11        ,VSD2275114          ,PACK2                         ,2024-05-28 06:45:13
217,WRT541SZDM03        ,VSD2166221          ,PACK4                         ,2024-05-28 06:45:29
218,WRT318FZDM11        ,VSD2275115          ,PACK2                         ,2024-05-28 06:45:37
219,AT1130M00           ,VSD2268342          ,PACK1                         ,2024-05-28 06:45:52
220,WRT541SZDM03        ,VSD2166236          ,PACK4                         ,2024-05-28 06:45:52
221,WRT348FMES05        ,VSD2162994          ,PACK2                         ,2024-05-28 06:45:54
222,WRT541SZDM03        ,VSD2166238          ,PACK4                         ,2024-05-28 06:46:15
223,WRT518SZFM04        ,VSD2272196          ,PACK3                         ,2024-05-28 06:41:30
224,WRT541SZDM03        ,VSD2158955          ,PACK4                         ,2024-05-28 06:46:39
225,AT1130M00           ,VSD2268338          ,PACK1                         ,2024-05-28 06:46:51
226,WRT318FZDM11        ,VSD2275112          ,PACK2                         ,2024-05-28 06:46:48
227,WRT541SZDM03        ,VSD2158985          ,PACK4                         ,2024-05-28 06:47:03
228,WRB533CZJZ00        ,VSD2165284          ,PACK1                         ,2024-05-28 06:47:21
229,WRT318FZDM11        ,VSD2275118          ,PACK2                         ,2024-05-28 06:47:11
230,WRT541SZDM03        ,VSD2166253          ,PACK4                         ,2024-05-28 06:47:51
231,WRT318FZDM11        ,VSD2275120          ,PACK2                         ,2024-05-28 06:48:00
232,WRT541SZDM03        ,VSD2166254          ,PACK4                         ,2024-05-28 06:48:16
233,WRT541SZDM03        ,VSD2166246          ,PACK4                         ,2024-05-28 06:48:39
234,WRT318FZDM11        ,VSD2275113          ,PACK2                         ,2024-05-28 06:48:43
235,WRT541SZDM03        ,VSD2166247          ,PACK4                         ,2024-05-28 06:49:03
236,AT1130M00           ,VSD2268331          ,PACK1                         ,2024-05-28 06:49:08
237,WRT318FZDM11        ,VSD2275122          ,PACK2                         ,2024-05-28 06:48:55
238,WRT541SZDM03        ,VSD2166242          ,PACK4                         ,2024-05-28 06:49:28
239,AT1130M00           ,VSD2268309          ,PACK1                         ,2024-05-28 06:49:38
240,WRT318FZDM11        ,VSD2275123          ,PACK2                         ,2024-05-28 06:49:27
241,WRT541SZDM03        ,VSD2166248          ,PACK4                         ,2024-05-28 06:49:52
242,AT1130M00           ,VSD2268349          ,PACK1                         ,2024-05-28 06:50:09
243,WRT541SZDM03        ,VSD2166258          ,PACK4                         ,2024-05-28 06:50:16
244,AT1130M00           ,VSD2268350          ,PACK1                         ,2024-05-28 06:50:40
245,WRT541SZDM03        ,VSD2166259          ,PACK4                         ,2024-05-28 06:50:39
246,WRT518SZFM04        ,VSD2272200          ,PACK3                         ,2024-05-28 06:46:09
247,WRT541SZDM03        ,VSD2166115          ,PACK4                         ,2024-05-28 06:51:03
248,AT1130M00           ,VSD2268312          ,PACK1                         ,2024-05-28 06:51:10
249,WRT318FZDM11        ,VSD2275121          ,PACK2                         ,2024-05-28 06:50:58
250,WRT318FZDM11        ,VSD2275124          ,PACK2                         ,2024-05-28 06:49:56
251,WRT541SZDM03        ,VSD2166262          ,PACK4                         ,2024-05-28 06:51:27
252,AT1130M00           ,VSD2268352          ,PACK1                         ,2024-05-28 06:51:39
253,WRT541SZDM03        ,VSD2166255          ,PACK4                         ,2024-05-28 06:51:50
254,WRT518SZFM04        ,VSD2272203          ,PACK3                         ,2024-05-28 06:46:59
255,WRT318FZDM11        ,VSD2275125          ,PACK2                         ,2024-05-28 06:51:45
256,AT1130M00           ,VSD2268355          ,PACK1                         ,2024-05-28 06:52:08
257,WRT318FZDM11        ,VSD2275129          ,PACK2                         ,2024-05-28 06:51:56
258,WRT541SZDM03        ,VSD2166261          ,PACK4                         ,2024-05-28 06:52:14
259,WRT318FZDM11        ,VSD2275117          ,PACK2                         ,2024-05-28 06:52:19
260,AT1130M00           ,VSD2268356          ,PACK1                         ,2024-05-28 06:52:39
261,WRT541SZDM03        ,VSD2166264          ,PACK4                         ,2024-05-28 06:52:38
262,WRT318FZDM11        ,VSD2275128          ,PACK2                         ,2024-05-28 06:52:37
263,WRT518SZFM04        ,VSD2272204          ,PACK3                         ,2024-05-28 06:47:56
264,AT1130M00           ,VSD2268343          ,PACK1                         ,2024-05-28 06:53:10
265,WRT318FZDM11        ,VSD2275127          ,PACK2                         ,2024-05-28 06:53:02
266,WRT541SZDM03        ,VSD2166266          ,PACK4                         ,2024-05-28 06:53:25
267,WRT518SZFM04        ,VSD2272205          ,PACK3                         ,2024-05-28 06:48:42
268,AT1130M00           ,VSD2268359          ,PACK1                         ,2024-05-28 06:53:41
269,WRT541SZDM03        ,VSD2166257          ,PACK4                         ,2024-05-28 06:53:49
270,WRT518SZFM04        ,VSD2272207          ,PACK3                         ,2024-05-28 06:49:09
271,AT1130M00           ,VSD2268360          ,PACK1                         ,2024-05-28 06:54:12
272,WRT541SZDM03        ,VSD2166263          ,PACK4                         ,2024-05-28 06:54:12
273,WRT318FZDM11        ,VSD2275130          ,PACK2                         ,2024-05-28 06:54:03
274,WRT318FZDM11        ,VSD2275134          ,PACK2                         ,2024-05-28 06:54:15
275,WRT541SZDM03        ,VSD2166223          ,PACK4                         ,2024-05-28 06:54:36
276,AT1130M00           ,VSD2268361          ,PACK1                         ,2024-05-28 06:54:42
277,WRT318FZDM11        ,VSD2275135          ,PACK2                         ,2024-05-28 06:54:40
278,WRT541SZDM03        ,VSD2166249          ,PACK4                         ,2024-05-28 06:54:59
279,AT1130M00           ,VSD2268362          ,PACK1                         ,2024-05-28 06:55:12
280,WRT518SZFM04        ,VSD2272202          ,PACK3                         ,2024-05-28 06:50:25
281,WRT541SZDM03        ,VSD2166265          ,PACK4                         ,2024-05-28 06:55:22
282,WRT318FZDM11        ,VSD2275131          ,PACK2                         ,2024-05-28 06:55:15
283,WRT318FZDM11        ,VSD2275137          ,PACK2                         ,2024-05-28 06:55:27
284,AT1130M00           ,VSD2268363          ,PACK1                         ,2024-05-28 06:55:43
285,WRT318FZDM11        ,VSD2275138          ,PACK2                         ,2024-05-28 06:55:46
286,WRT541SZDM03        ,VSD2166267          ,PACK4                         ,2024-05-28 06:56:09
287,AT1130M00           ,VSD2268364          ,PACK1                         ,2024-05-28 06:56:12
288,WRT318FZDM11        ,VSD2275139          ,PACK2                         ,2024-05-28 06:56:10
289,WRT541SZDM03        ,VSD2166271          ,PACK4                         ,2024-05-28 06:56:33
290,AT1130M00           ,VSD2268348          ,PACK1                         ,2024-05-28 06:56:42
291,WRT518SZFM04        ,VSD2272208          ,PACK3                         ,2024-05-28 06:51:50
292,WRT318FZDM11        ,VSD2275140          ,PACK2                         ,2024-05-28 06:56:34
293,WRT541SZDM03        ,VSD2166268          ,PACK4                         ,2024-05-28 06:56:54
294,WRT518SZFM04        ,VSD2272210          ,PACK3                         ,2024-05-28 06:52:15
295,AT1130M00           ,VSD2268365          ,PACK1                         ,2024-05-28 06:57:11
296,WRT318FZDM11        ,VSD2275141          ,PACK2                         ,2024-05-28 06:57:02
297,WRT541SZDM03        ,VSD2166269          ,PACK4                         ,2024-05-28 06:57:20
298,AT1130M00           ,VSD2268322          ,PACK1                         ,2024-05-28 06:57:43
299,WRT518SZFM04        ,VSD2272211          ,PACK3                         ,2024-05-28 06:52:55
300,WRT318FZDM11        ,VSD2275133          ,PACK2                         ,2024-05-28 06:57:38
301,WRT318FZDM11        ,VSD2275136          ,PACK2                         ,2024-05-28 06:57:53
302,WRT541SZDM03        ,VSD2166274          ,PACK4                         ,2024-05-28 06:58:07
303,AT1130M00           ,VSD2268366          ,PACK1                         ,2024-05-28 06:58:13
304,WRT318FZDM11        ,VSD2275144          ,PACK2                         ,2024-05-28 06:58:13
305,WRT541SZDM03        ,VSD2166275          ,PACK4                         ,2024-05-28 06:58:30
306,AT1130M00           ,VSD2268367          ,PACK1                         ,2024-05-28 06:58:44
307,WRT318FZDM11        ,VSD2275145          ,PACK2                         ,2024-05-28 06:58:34
308,WRT518SZFM04        ,VSD2272213          ,PACK3                         ,2024-05-28 06:53:57
309,WRT541SZDM03        ,VSD2166273          ,PACK4                         ,2024-05-28 06:58:52
310,WRT318FZDM11        ,VSD2275146          ,PACK2                         ,2024-05-28 06:58:59
311,AT1130M00           ,VSD2268368          ,PACK1                         ,2024-05-28 06:59:15
312,WRT518SZFM04        ,VSD2272176          ,PACK3                         ,2024-05-28 06:54:40
313,WRT541SZDM03        ,VSD2166277          ,PACK4                         ,2024-05-28 06:59:36
314,WRT318FZDM11        ,VSD2275147          ,PACK2                         ,2024-05-28 06:59:24
315,AT1130M00           ,VSD2268354          ,PACK1                         ,2024-05-28 06:59:46
316,AT1130M00           ,VSD2268369          ,PACK1                         ,2024-05-28 07:00:15
317,WRT541SZDM03        ,VSD2166279          ,PACK4                         ,2024-05-28 07:00:20
318,WRT518SZFM04        ,VSD2272215          ,PACK3                         ,2024-05-28 06:55:30
319,WRT318FZDM11        ,VSD2275142          ,PACK2                         ,2024-05-28 07:00:20
